TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 7:00,WTG-0001,-2.826,1.154
12/23/2024 7:10,WTG-0001,-2.811,0.799
12/23/2024 7:20,WTG-0001,-2.82,0.44
12/23/2024 7:30,WTG-0001,-2.816,0.339
12/23/2024 7:40,WTG-0001,-2.822,0.855
12/23/2024 7:50,WTG-0001,-2.823,1.125
12/23/2024 8:00,WTG-0001,-6.989,2.748
12/23/2024 8:10,WTG-0001,-4.197,2.968
12/23/2024 8:20,WTG-0001,-3.113,3.737
12/23/2024 8:30,WTG-0001,-3.097,3.893
12/23/2024 8:40,WTG-0001,-2.958,4.578
12/23/2024 8:50,WTG-0001,-3.409,5.011
12/23/2024 9:00,WTG-0001,-2.97,5.158
12/23/2024 9:10,WTG-0001,-2.967,4.906
12/23/2024 9:20,WTG-0001,-4.219,5.041
12/23/2024 9:30,WTG-0001,-4.763,5.127
12/23/2024 9:40,WTG-0001,-4.474,5.626
12/23/2024 9:50,WTG-0001,-4.635,5.723
12/23/2024 10:00,WTG-0001,-4.644,5.633
12/23/2024 10:10,WTG-0001,-4.824,5.548
12/23/2024 10:20,WTG-0001,-3.954,5.619
12/23/2024 10:30,WTG-0001,-4.037,5.427
12/23/2024 10:40,WTG-0001,-3.785,5.533
12/23/2024 10:50,WTG-0001,-4.01,5.349
12/23/2024 11:00,WTG-0001,-4.035,5.552
12/23/2024 11:10,WTG-0001,-3.784,5.783
12/23/2024 11:20,WTG-0001,-2.84,5.562
12/23/2024 11:30,WTG-0001,-3.317,5.561
12/23/2024 11:40,WTG-0001,-3.597,5.281
12/23/2024 11:50,WTG-0001,-2.956,6.08
12/23/2024 12:00,WTG-0001,-13.638,5.812
12/23/2024 12:10,WTG-0001,-20.455,5.676
12/23/2024 12:20,WTG-0001,199.226,5.592
12/23/2024 12:30,WTG-0001,298.681,5.346
12/23/2024 12:40,WTG-0001,306.926,5.308
12/23/2024 12:50,WTG-0001,247.429,5.169
12/23/2024 13:00,WTG-0001,266.202,5.142
12/23/2024 13:10,WTG-0001,246.433,5.19
12/23/2024 13:20,WTG-0001,161.804,4.577
12/23/2024 13:30,WTG-0001,169.288,4.722
12/23/2024 13:40,WTG-0001,167.013,4.633
12/23/2024 13:50,WTG-0001,202.526,4.755
12/23/2024 14:00,WTG-0001,217.833,5.006
12/23/2024 14:10,WTG-0001,344.08,5.54
12/23/2024 14:20,WTG-0001,364.168,5.72
12/23/2024 14:30,WTG-0001,295.884,5.346
12/23/2024 14:40,WTG-0001,281.346,5.175
12/23/2024 14:50,WTG-0001,334.435,5.464
12/23/2024 15:00,WTG-0001,385.97,5.771
12/23/2024 15:10,WTG-0001,310.363,5.189
12/23/2024 15:20,WTG-0001,340.414,5.361
12/23/2024 15:30,WTG-0001,369.224,5.594
12/23/2024 15:40,WTG-0001,299.596,5.157
12/23/2024 15:50,WTG-0001,379.331,5.579
12/23/2024 16:00,WTG-0001,242.344,5.012
12/23/2024 16:10,WTG-0001,339.049,5.54
12/23/2024 16:20,WTG-0001,289.774,5.21
12/23/2024 16:30,WTG-0001,293.38,5.192
12/23/2024 16:40,WTG-0001,343.036,5.444
12/23/2024 16:50,WTG-0001,440.243,5.963
12/23/2024 17:00,WTG-0001,509.457,6.168
12/23/2024 17:10,WTG-0001,696.004,6.779
12/23/2024 17:20,WTG-0001,743.118,6.835
12/23/2024 17:30,WTG-0001,649.065,6.603
12/23/2024 17:40,WTG-0001,429.019,5.814
12/23/2024 17:50,WTG-0001,448.795,6.138
12/23/2024 18:00,WTG-0001,306.003,5.356
12/23/2024 18:10,WTG-0001,372.84,6.011
12/23/2024 18:20,WTG-0001,359.221,5.93
12/23/2024 18:30,WTG-0001,419.29,6.121
12/23/2024 18:40,WTG-0001,413.59,6.269
12/23/2024 18:50,WTG-0001,452.931,6.412
12/23/2024 19:00,WTG-0001,382.718,6.281
12/23/2024 19:10,WTG-0001,336.051,5.866
12/23/2024 19:20,WTG-0001,433.292,6.488
12/23/2024 19:30,WTG-0001,516.492,6.46
12/23/2024 19:40,WTG-0001,200.381,6.798
12/23/2024 19:50,WTG-0001,128.005,6.617
12/23/2024 20:00,WTG-0001,127.488,6.057
12/23/2024 20:10,WTG-0001,127.523,6.366
12/23/2024 20:20,WTG-0001,127.146,6.292
12/23/2024 20:30,WTG-0001,127.33,6.407
12/23/2024 20:40,WTG-0001,127.23,6.295
12/23/2024 20:50,WTG-0001,127.299,6.675
12/23/2024 21:00,WTG-0001,127.337,6.605
12/23/2024 21:10,WTG-0001,127.815,6.59
12/23/2024 21:20,WTG-0001,127.299,6.523
12/23/2024 21:30,WTG-0001,127.322,6.467
12/23/2024 21:40,WTG-0001,127.914,6.603
12/23/2024 21:50,WTG-0001,144.498,6.945
12/23/2024 22:00,WTG-0001,173.243,7.308
12/23/2024 22:10,WTG-0001,213.375,7.716
12/23/2024 22:20,WTG-0001,173.749,7.188
12/23/2024 22:30,WTG-0001,140.585,6.812
12/23/2024 22:40,WTG-0001,127.115,5.785
12/23/2024 22:50,WTG-0001,126.761,5.489
12/23/2024 23:00,WTG-0001,127.221,5.844
12/23/2024 23:10,WTG-0001,132.402,6.502
12/23/2024 23:20,WTG-0001,145.856,6.958
12/23/2024 23:30,WTG-0001,253.13,8.038
12/23/2024 23:40,WTG-0001,315.938,8.337
12/23/2024 23:50,WTG-0001,362.803,8.359
12/24/2024 0:00,WTG-0001,355.015,8.186
12/24/2024 0:10,WTG-0001,412.44,8.912
12/24/2024 0:20,WTG-0001,362.47,8.609
12/24/2024 0:30,WTG-0001,370.91,8.704
12/24/2024 0:40,WTG-0001,466.351,9.249
12/24/2024 0:50,WTG-0001,379.117,8.336
12/24/2024 1:00,WTG-0001,347.548,8.074
12/24/2024 1:10,WTG-0001,133.138,6.13
12/24/2024 1:20,WTG-0001,127.555,6.567
12/24/2024 1:30,WTG-0001,127.289,6.324
12/24/2024 1:40,WTG-0001,133.565,6.72
12/24/2024 1:50,WTG-0001,183.556,7.366
12/24/2024 2:00,WTG-0001,171.106,7.175
12/24/2024 2:10,WTG-0001,131.332,6.593
12/24/2024 2:20,WTG-0001,127.304,5.991
12/24/2024 2:30,WTG-0001,127.446,5.876
12/24/2024 2:40,WTG-0001,127.651,5.832
12/24/2024 2:50,WTG-0001,207.958,5.227
12/24/2024 3:00,WTG-0001,351.674,5.222
12/24/2024 3:10,WTG-0001,416.482,5.699
12/24/2024 3:20,WTG-0001,273.652,5.071
12/24/2024 3:30,WTG-0001,281.789,4.986
12/24/2024 3:40,WTG-0001,286.25,5.083
12/24/2024 3:50,WTG-0001,346.941,5.663
12/24/2024 4:00,WTG-0001,322.305,5.473
12/24/2024 4:10,WTG-0001,376.425,5.645
12/24/2024 4:20,WTG-0001,378.27,5.617
12/24/2024 4:30,WTG-0001,251.013,4.771
12/24/2024 4:40,WTG-0001,235.476,4.685
12/24/2024 4:50,WTG-0001,196.77,4.526
12/24/2024 5:00,WTG-0001,185.576,4.392
12/24/2024 5:10,WTG-0001,186.695,4.684
12/24/2024 5:20,WTG-0001,163.136,4.399
12/24/2024 5:30,WTG-0001,115.771,4.107
12/24/2024 5:40,WTG-0001,99.215,4.059
12/24/2024 5:50,WTG-0001,74.516,3.925
12/24/2024 6:00,WTG-0001,69.211,3.839
12/24/2024 6:10,WTG-0001,57.515,4.539
12/24/2024 6:20,WTG-0001,129.888,4.277
12/24/2024 6:30,WTG-0001,174.527,4.428
12/24/2024 6:40,WTG-0001,304.921,5.153
12/24/2024 6:50,WTG-0001,664.094,6.302
12/24/2024 7:00,WTG-0001,736.648,6.585
12/24/2024 7:10,WTG-0001,661.581,6.752
12/24/2024 7:20,WTG-0001,613.16,6.294
12/24/2024 7:30,WTG-0001,722.396,6.604
12/24/2024 7:40,WTG-0001,670.012,6.428
12/24/2024 7:50,WTG-0001,732.433,6.616
12/24/2024 8:00,WTG-0001,721.168,6.7
12/24/2024 8:10,WTG-0001,454.99,5.875
12/24/2024 8:20,WTG-0001,378.935,5.162
12/24/2024 8:30,WTG-0001,450.065,5.671
12/24/2024 8:40,WTG-0001,357.736,5.368
12/24/2024 8:50,WTG-0001,417.627,5.532
12/24/2024 9:00,WTG-0001,354.061,5.305
12/24/2024 9:10,WTG-0001,221.19,4.599
12/24/2024 9:20,WTG-0001,129.592,4.004
12/24/2024 9:30,WTG-0001,21.171,4.128
12/24/2024 9:40,WTG-0001,143.518,4.411
12/24/2024 9:50,WTG-0001,332.892,5.119
12/24/2024 10:00,WTG-0001,318.084,5.196
12/24/2024 10:10,WTG-0001,293.574,5.196
12/24/2024 10:20,WTG-0001,299.881,5.254
12/24/2024 10:30,WTG-0001,242.782,4.923
12/24/2024 10:40,WTG-0001,76.917,4.111
12/24/2024 10:50,WTG-0001,34.578,3.654
12/24/2024 11:00,WTG-0001,25.942,3.829
12/24/2024 11:10,WTG-0001,-2.735,4.309
12/24/2024 11:20,WTG-0001,-1.711,4.59
12/24/2024 11:30,WTG-0001,-3.156,3.488
12/24/2024 11:40,WTG-0001,-2.633,4.783
12/24/2024 11:50,WTG-0001,-1.684,4.341
12/24/2024 12:00,WTG-0001,-2.654,3.297
12/24/2024 12:10,WTG-0001,-2.995,2.525
12/24/2024 12:20,WTG-0001,-2.335,3.003
12/24/2024 12:30,WTG-0001,-2.616,1.557
12/24/2024 12:40,WTG-0001,-3.132,2.809
12/24/2024 12:50,WTG-0001,-1.411,1.932
12/24/2024 13:00,WTG-0001,-2.651,0.941
12/24/2024 13:10,WTG-0001,-2.669,1.441
12/24/2024 13:20,WTG-0001,-2.37,0.933
12/24/2024 13:30,WTG-0001,-3.655,1.002
12/24/2024 13:40,WTG-0001,-3.552,0.522
12/24/2024 13:50,WTG-0001,-3.661,1.968
12/24/2024 14:00,WTG-0001,-7.428,2.873
12/24/2024 14:10,WTG-0001,-5.239,3.636
12/24/2024 14:20,WTG-0001,-3.443,3.864
12/24/2024 14:30,WTG-0001,-4.619,4.393
12/24/2024 14:40,WTG-0001,-4.256,4.428
12/24/2024 14:50,WTG-0001,-3.596,4.668
12/24/2024 15:00,WTG-0001,-4.846,4.502
12/24/2024 15:10,WTG-0001,-4.666,5.181
12/24/2024 15:20,WTG-0001,-2.969,5.136
12/24/2024 15:30,WTG-0001,-4.535,4.71
12/24/2024 15:40,WTG-0001,-4.299,5.238
12/24/2024 15:50,WTG-0001,-2.913,5.671
12/24/2024 16:00,WTG-0001,-4.425,6.032
12/24/2024 16:10,WTG-0001,-4.306,6.269
12/24/2024 16:20,WTG-0001,-2.825,6.058
12/24/2024 16:30,WTG-0001,-4.769,6.308
12/24/2024 16:40,WTG-0001,-4.225,6.455
12/24/2024 16:50,WTG-0001,-2.916,7.055
12/24/2024 17:00,WTG-0001,-4.228,7.625
12/24/2024 17:10,WTG-0001,-3.114,7.742
12/24/2024 17:20,WTG-0001,-1.585,7.771
12/24/2024 17:30,WTG-0001,-3.209,8.278
12/24/2024 17:40,WTG-0001,-3.347,8.457
12/24/2024 17:50,WTG-0001,-1.708,8.384
12/24/2024 18:00,WTG-0001,-3.379,7.827
12/24/2024 18:10,WTG-0001,-3.043,7.411
12/24/2024 18:20,WTG-0001,-1.522,7.427
12/24/2024 18:30,WTG-0001,-3.274,8.254
12/24/2024 18:40,WTG-0001,-3.726,8.146
12/24/2024 18:50,WTG-0001,-1.463,7.528
12/24/2024 19:00,WTG-0001,-3.352,7.072
12/24/2024 19:10,WTG-0001,-3.122,7.919
12/24/2024 19:20,WTG-0001,-1.526,8.249
12/24/2024 19:30,WTG-0001,-3.115,8.241
12/24/2024 19:40,WTG-0001,-3.093,7.958
12/24/2024 19:50,WTG-0001,-5.434,9.115
12/24/2024 20:00,WTG-0001,-1.626,8.68
12/24/2024 20:10,WTG-0001,-1.48,8.916
12/24/2024 20:20,WTG-0001,-3.056,8.578
12/24/2024 20:30,WTG-0001,-4.162,9.955
12/24/2024 20:40,WTG-0001,-3.371,10.562
12/24/2024 20:50,WTG-0001,-3.932,10.134
12/24/2024 21:00,WTG-0001,-3.834,10.247
12/24/2024 21:10,WTG-0001,-3.8,10.709
12/24/2024 21:20,WTG-0001,-1.662,9.895
12/24/2024 21:30,WTG-0001,-2.915,9.111
12/24/2024 21:40,WTG-0001,-4.034,8.344
12/24/2024 21:50,WTG-0001,-3.946,8.028
12/24/2024 22:00,WTG-0001,-4.003,7.838
12/24/2024 22:10,WTG-0001,-3.882,7.554
12/24/2024 22:20,WTG-0001,-3.996,8.04
12/24/2024 22:30,WTG-0001,-2.444,7.878
12/24/2024 22:40,WTG-0001,-3.799,8.192
12/24/2024 22:50,WTG-0001,-3.94,8.283
12/24/2024 23:00,WTG-0001,-4.027,7.95
12/24/2024 23:10,WTG-0001,-2.909,7.83
12/24/2024 23:20,WTG-0001,-1.587,7.995
12/24/2024 23:30,WTG-0001,-1.515,7.591
12/24/2024 23:40,WTG-0001,-2.765,8.347
12/24/2024 23:50,WTG-0001,-3.878,10.105
12/25/2024 0:00,WTG-0001,-6.164,10.842
12/23/2024 0:00,WTG-0014,-5.501,5.176
12/23/2024 0:10,WTG-0014,-3.805,5.527
12/23/2024 0:20,WTG-0014,-3.773,5.564
12/23/2024 0:30,WTG-0014,-7.233,5.453
12/23/2024 0:40,WTG-0014,-3.801,5.522
12/23/2024 0:50,WTG-0014,-3.844,5.533
12/23/2024 1:00,WTG-0014,-6.187,5.355
12/23/2024 1:10,WTG-0014,-3.812,5.381
12/23/2024 1:20,WTG-0014,-3.36,5.609
12/23/2024 1:30,WTG-0014,-5.288,5.442
12/23/2024 1:40,WTG-0014,-2.912,5.392
12/23/2024 1:50,WTG-0014,-3.152,5.183
12/23/2024 2:00,WTG-0014,-5.404,4.661
12/23/2024 2:10,WTG-0014,-3.091,4.933
12/23/2024 2:20,WTG-0014,-2.929,4.673
12/23/2024 2:30,WTG-0014,-5.949,4.299
12/23/2024 2:40,WTG-0014,-2.822,3.217
12/23/2024 2:50,WTG-0014,-3.205,2.733
12/23/2024 3:00,WTG-0014,-5.41,2.219
12/23/2024 3:10,WTG-0014,-2.696,1.24
12/23/2024 3:20,WTG-0014,-4.003,2.354
12/23/2024 3:30,WTG-0014,-5.232,1.498
12/23/2024 3:40,WTG-0014,-2.7,1.92
12/23/2024 3:50,WTG-0014,-2.739,2.017
12/23/2024 4:00,WTG-0014,-5.265,1.911
12/23/2024 4:10,WTG-0014,-2.664,1.79
12/23/2024 4:20,WTG-0014,-2.677,1.91
12/23/2024 4:30,WTG-0014,-6.347,1.219
12/23/2024 4:40,WTG-0014,-2.685,1.097
12/23/2024 4:50,WTG-0014,-2.693,0.833
12/23/2024 5:00,WTG-0014,-5.657,0.444
12/23/2024 5:10,WTG-0014,-3.667,1.01
12/23/2024 5:20,WTG-0014,-3.632,1.609
12/23/2024 5:30,WTG-0014,-7.314,2.462
12/23/2024 5:40,WTG-0014,-3.619,0.636
12/23/2024 5:50,WTG-0014,-3.635,0.012
12/23/2024 6:00,WTG-0014,-6.173,0.39
12/23/2024 6:10,WTG-0014,-3.651,1.141
12/23/2024 6:20,WTG-0014,-3.086,2.444
12/23/2024 6:30,WTG-0014,-5.277,2.457
12/23/2024 6:40,WTG-0014,-3.429,2.757
12/23/2024 6:50,WTG-0014,-2.785,2.17
12/23/2024 7:00,WTG-0014,-5.587,2.612
12/23/2024 7:10,WTG-0014,-2.712,2.581
12/23/2024 7:20,WTG-0014,-3.154,2.131
12/23/2024 7:30,WTG-0014,-5.207,1.177
12/23/2024 7:40,WTG-0014,-2.679,1.226
12/23/2024 7:50,WTG-0014,-2.669,1.506
12/23/2024 8:00,WTG-0014,-5.266,0.749
12/23/2024 8:10,WTG-0014,-5.261,2.342
12/23/2024 8:20,WTG-0014,-9.804,2.513
12/23/2024 8:30,WTG-0014,-6.011,3.039
12/23/2024 8:40,WTG-0014,-3.139,4.09
12/23/2024 8:50,WTG-0014,-3.029,4.743
12/23/2024 9:00,WTG-0014,-5.448,4.489
12/23/2024 9:10,WTG-0014,-4.073,4.761
12/23/2024 9:20,WTG-0014,-2.96,4.511
12/23/2024 9:30,WTG-0014,-5.263,4.558
12/23/2024 9:40,WTG-0014,-2.724,4.893
12/23/2024 9:50,WTG-0014,-2.833,6.549
12/23/2024 10:00,WTG-0014,-5.501,6.402
12/23/2024 10:10,WTG-0014,-2.685,6.11
12/23/2024 10:20,WTG-0014,-3.056,5.655
12/23/2024 10:30,WTG-0014,-6.265,6.351
12/23/2024 10:40,WTG-0014,-3.743,6.242
12/23/2024 10:50,WTG-0014,-3.806,6.733
12/23/2024 11:00,WTG-0014,-6.361,6.944
12/23/2024 11:10,WTG-0014,-3.967,7.071
12/23/2024 11:20,WTG-0014,-3.717,6.708
12/23/2024 11:30,WTG-0014,-6.655,6.856
12/23/2024 11:40,WTG-0014,-3.746,6.344
12/23/2024 11:50,WTG-0014,-2.88,6.757
12/23/2024 12:00,WTG-0014,-6.383,6.721
12/23/2024 12:10,WTG-0014,-10.555,7.531
12/23/2024 12:20,WTG-0014,-9.769,7.187
12/23/2024 12:30,WTG-0014,-10.343,7.425
12/23/2024 12:40,WTG-0014,524.015,6.098
12/23/2024 12:50,WTG-0014,754.852,6.713
12/23/2024 13:00,WTG-0014,821.791,6.891
12/23/2024 13:10,WTG-0014,581.747,6.187
12/23/2024 13:20,WTG-0014,541.761,6.208
12/23/2024 13:30,WTG-0014,557.063,6.275
12/23/2024 13:40,WTG-0014,526.228,6.259
12/23/2024 13:50,WTG-0014,525.558,6.392
12/23/2024 14:00,WTG-0014,502.21,6.111
12/23/2024 14:10,WTG-0014,546.293,6.273
12/23/2024 14:20,WTG-0014,564.547,6.251
12/23/2024 14:30,WTG-0014,621.446,6.47
12/23/2024 14:40,WTG-0014,731.962,6.743
12/23/2024 14:50,WTG-0014,453.982,5.834
12/23/2024 15:00,WTG-0014,429.033,5.858
12/23/2024 15:10,WTG-0014,419.578,5.88
12/23/2024 15:20,WTG-0014,691.473,6.73
12/23/2024 15:30,WTG-0014,486.413,6.127
12/23/2024 15:40,WTG-0014,477.532,6.096
12/23/2024 15:50,WTG-0014,482.108,6.105
12/23/2024 16:00,WTG-0014,492.652,6.184
12/23/2024 16:10,WTG-0014,713.681,6.684
12/23/2024 16:20,WTG-0014,925.245,7.111
12/23/2024 16:30,WTG-0014,692.107,6.487
12/23/2024 16:40,WTG-0014,560.961,6.277
12/23/2024 16:50,WTG-0014,635.256,6.239
12/23/2024 17:00,WTG-0014,822.271,6.755
12/23/2024 17:10,WTG-0014,896.905,7.077
12/23/2024 17:20,WTG-0014,772.491,6.683
12/23/2024 17:30,WTG-0014,1295.22,7.735
12/23/2024 17:40,WTG-0014,1159.87,7.614
12/23/2024 17:50,WTG-0014,1315.08,8.012
12/23/2024 18:00,WTG-0014,1260.73,7.609
12/23/2024 18:10,WTG-0014,1434.77,7.987
12/23/2024 18:20,WTG-0014,1353.66,7.947
12/23/2024 18:30,WTG-0014,1437.27,8.048
12/23/2024 18:40,WTG-0014,1485.53,8.14
12/23/2024 18:50,WTG-0014,1518.18,8.282
12/23/2024 19:00,WTG-0014,1305.91,7.733
12/23/2024 19:10,WTG-0014,1392.62,8.127
12/23/2024 19:20,WTG-0014,1507.53,8.394
12/23/2024 19:30,WTG-0014,1866.51,9.037
12/23/2024 19:40,WTG-0014,1045.03,9.028
12/23/2024 19:50,WTG-0014,521.898,8.698
12/23/2024 20:00,WTG-0014,437.783,8.317
12/23/2024 20:10,WTG-0014,593.449,8.701
12/23/2024 20:20,WTG-0014,534.272,8.523
12/23/2024 20:30,WTG-0014,599.244,8.866
12/23/2024 20:40,WTG-0014,692.726,9.136
12/23/2024 20:50,WTG-0014,645.038,9.025
12/23/2024 21:00,WTG-0014,756.671,9.412
12/23/2024 21:10,WTG-0014,873.652,9.839
12/23/2024 21:20,WTG-0014,821.241,9.753
12/23/2024 21:30,WTG-0014,747.671,9.393
12/23/2024 21:40,WTG-0014,774.304,9.593
12/23/2024 21:50,WTG-0014,688.363,9.283
12/23/2024 22:00,WTG-0014,641.688,9.217
12/23/2024 22:10,WTG-0014,454.803,8.11
12/23/2024 22:20,WTG-0014,361.575,7.627
12/23/2024 22:30,WTG-0014,280.748,7.366
12/23/2024 22:40,WTG-0014,311.603,7.438
12/23/2024 22:50,WTG-0014,414.529,7.948
12/23/2024 23:00,WTG-0014,533.94,8.617
12/23/2024 23:10,WTG-0014,623.858,8.869
12/23/2024 23:20,WTG-0014,553.997,8.577
12/23/2024 23:30,WTG-0014,485.779,8.288
12/23/2024 23:40,WTG-0014,331.391,7.307
12/23/2024 23:50,WTG-0014,252.314,7.151
12/24/2024 0:00,WTG-0014,303.468,7.063
12/24/2024 0:10,WTG-0014,285.977,7.345
12/24/2024 0:20,WTG-0014,529.903,8.722
12/24/2024 0:30,WTG-0014,872.404,10.289
12/24/2024 0:40,WTG-0014,928.618,10.4
12/24/2024 0:50,WTG-0014,723.989,9.573
12/24/2024 1:00,WTG-0014,771.393,9.486
12/24/2024 1:10,WTG-0014,694.458,9.335
12/24/2024 1:20,WTG-0014,425.839,8.094
12/24/2024 1:30,WTG-0014,477.389,8.73
12/24/2024 1:40,WTG-0014,522.289,9.093
12/24/2024 1:50,WTG-0014,507.309,8.924
12/24/2024 2:00,WTG-0014,509.835,8.511
12/24/2024 2:10,WTG-0014,398.408,8.119
12/24/2024 2:20,WTG-0014,394.529,8.267
12/24/2024 2:30,WTG-0014,384.531,8.112
12/24/2024 2:40,WTG-0014,387.393,8.01
12/24/2024 2:50,WTG-0014,604.839,7.635
12/24/2024 3:00,WTG-0014,924.353,7.152
12/24/2024 3:10,WTG-0014,743.509,6.669
12/24/2024 3:20,WTG-0014,658.834,6.427
12/24/2024 3:30,WTG-0014,772.102,6.759
12/24/2024 3:40,WTG-0014,650.291,6.216
12/24/2024 3:50,WTG-0014,624.145,6.224
12/24/2024 4:00,WTG-0014,619.753,6.238
12/24/2024 4:10,WTG-0014,674.771,6.342
12/24/2024 4:20,WTG-0014,576.964,6.303
12/24/2024 4:30,WTG-0014,483.283,5.967
12/24/2024 4:40,WTG-0014,491.32,5.905
12/24/2024 4:50,WTG-0014,455.042,5.988
12/24/2024 5:00,WTG-0014,510.252,6.241
12/24/2024 5:10,WTG-0014,452.599,6.062
12/24/2024 5:20,WTG-0014,397.615,5.724
12/24/2024 5:30,WTG-0014,306.833,5.061
12/24/2024 5:40,WTG-0014,316.055,5.403
12/24/2024 5:50,WTG-0014,258.868,5.068
12/24/2024 6:00,WTG-0014,249.934,4.775
12/24/2024 6:10,WTG-0014,303.647,5.188
12/24/2024 6:20,WTG-0014,305.477,5.188
12/24/2024 6:30,WTG-0014,333.719,5.343
12/24/2024 6:40,WTG-0014,409.495,5.58
12/24/2024 6:50,WTG-0014,499.229,5.904
12/24/2024 7:00,WTG-0014,719.695,6.731
12/24/2024 7:10,WTG-0014,656.764,6.658
12/24/2024 7:20,WTG-0014,1074.56,7.373
12/24/2024 7:30,WTG-0014,1083.9,7.488
12/24/2024 7:40,WTG-0014,859.981,6.993
12/24/2024 7:50,WTG-0014,949.419,7.19
12/24/2024 8:00,WTG-0014,857.816,6.959
12/24/2024 8:10,WTG-0014,791.445,6.743
12/24/2024 8:20,WTG-0014,776.775,6.7
12/24/2024 8:30,WTG-0014,746.568,6.515
12/24/2024 8:40,WTG-0014,573.871,6.044
12/24/2024 8:50,WTG-0014,667.174,6.538
12/24/2024 9:00,WTG-0014,680.162,6.613
12/24/2024 9:10,WTG-0014,519.925,6.03
12/24/2024 9:20,WTG-0014,344.959,5.293
12/24/2024 9:30,WTG-0014,390.147,5.465
12/24/2024 9:40,WTG-0014,337.291,5.214
12/24/2024 9:50,WTG-0014,448.051,5.626
12/24/2024 10:00,WTG-0014,540.625,6.154
12/24/2024 10:10,WTG-0014,631.913,6.612
12/24/2024 10:20,WTG-0014,514.113,6.118
12/24/2024 10:30,WTG-0014,369.867,5.521
12/24/2024 10:40,WTG-0014,306.547,4.995
12/24/2024 10:50,WTG-0014,260.958,4.732
12/24/2024 11:00,WTG-0014,255.204,4.677
12/24/2024 11:10,WTG-0014,192.115,4.328
12/24/2024 11:20,WTG-0014,188.069,4.424
12/24/2024 11:30,WTG-0014,80.892,3.613
12/24/2024 11:40,WTG-0014,-9.864,2.892
12/24/2024 11:50,WTG-0014,-7.384,2.926
12/24/2024 12:00,WTG-0014,-6.167,3.364
12/24/2024 12:10,WTG-0014,-6.897,2.754
12/24/2024 12:20,WTG-0014,-6.626,2.67
12/24/2024 12:30,WTG-0014,3.799,3.017
12/24/2024 12:40,WTG-0014,12.542,3.367
12/24/2024 12:50,WTG-0014,6.183,3.496
12/24/2024 13:00,WTG-0014,-5.704,2.961
12/24/2024 13:10,WTG-0014,8.726,2.902
12/24/2024 13:20,WTG-0014,-8.346,1.601
12/24/2024 13:30,WTG-0014,-8.333,1.163
12/24/2024 13:40,WTG-0014,-4.645,0.212
12/24/2024 13:50,WTG-0014,-1.38,0.879
12/24/2024 14:00,WTG-0014,-2.66,0.878
12/24/2024 14:10,WTG-0014,-2.841,1.845
12/24/2024 14:20,WTG-0014,-2.257,3.238
12/24/2024 14:30,WTG-0014,-2.767,3.803
12/24/2024 14:40,WTG-0014,1.142,4.191
12/24/2024 14:50,WTG-0014,17.726,3.638
12/24/2024 15:00,WTG-0014,38.182,3.808
12/24/2024 15:10,WTG-0014,67.481,4.218
12/24/2024 15:20,WTG-0014,54.023,3.605
